Exit Date,Buy Price,Sell Price,Return %,Entry Date,Ticker
2021-01-07,50.09,49.96,-0.0025953284088641,2021-01-07,KO
2021-01-08,50.03,51.08,0.0209874075554665,2021-01-08,KO
2021-01-20,48.54,48.68,0.0028842192006592,2021-01-20,KO
2021-01-21,48.78,48.95,0.0034850348503485,2021-01-21,KO
2021-09-21,54.39,54.05,-0.006251149108292,2021-09-21,KO
2021-09-29,52.64,52.96,0.006079027355623,2021-09-29,KO
2021-11-29,54.045,54.58,0.0098991581089831,2021-11-29,KO
2021-12-01,52.98,52.3,-0.0128350320875801,2021-12-01,KO
2021-12-02,52.6,53.07,0.0089353612167299,2021-12-02,KO
2021-12-03,53.33,53.54,0.0039377461091318,2021-12-03,KO
2022-09-28,56.66,56.98,0.0056477232615601,2022-09-28,KO
2022-09-30,56.87,56.02,-0.0149463689115525,2022-09-30,KO
2022-10-11,54.46,54.48,0.000367242012486,2022-10-11,KO
2023-05-31,59.92,59.66,-0.0043391188251001,2023-05-31,KO
2023-06-01,59.94,60.0,0.001001001001001,2023-06-01,KO
2023-06-02,60.27,61.16,0.0147668823627009,2023-06-02,KO
2023-09-11,58.4,58.88,0.0082191780821918,2023-09-11,KO
2023-09-28,56.23,55.81,-0.0074693224257512,2023-09-28,KO
2023-09-29,56.14,55.98,-0.0028500178126114,2023-09-29,KO
2023-10-04,54.89,55.04,0.0027327382036801,2023-10-04,KO
2023-10-06,52.04,53.14,0.0211375864719447,2023-10-06,KO
2023-10-09,52.96,52.88,-0.0015105740181268,2023-10-09,KO
2023-10-10,54.13,54.03,-0.0018474043968225,2023-10-10,KO
2023-10-13,52.74,52.89,0.0028441410693971,2023-10-13,KO
2024-10-30,65.51,65.92,0.0062585864753472,2024-10-30,KO
2024-11-04,65.08,65.11,0.000460971112477,2024-11-04,KO
2024-11-05,64.64,65.37,0.0112933168316833,2024-11-05,KO
2024-11-07,64.29,63.66,-0.0097993467102194,2024-11-07,KO
2024-11-08,63.91,63.92,0.0001564700359881,2024-11-08,KO
2024-11-18,61.85,61.86,0.0001616814874696,2024-11-18,KO
2024-11-19,61.9,62.59,0.0111470113085623,2024-11-19,KO
2024-11-20,62.7,62.99,0.0046251993620414,2024-11-20,KO
2025-04-08,68.96,68.42,-0.0078306264501158,2025-04-08,KO
2019-08-02,188.78,187.71,-0.0056679733022565,2019-08-02,LIN
2019-08-05,190.0,190.63,0.0033157894736841,2019-08-05,LIN
2019-08-06,190.3,188.76,-0.0080924855491331,2019-08-06,LIN
2019-08-07,187.05,190.78,0.0199411921946002,2019-08-07,LIN
2019-08-08,190.48,192.61,0.0111822763544731,2019-08-08,LIN
2020-02-26,203.3,203.41,0.0005410723069354,2020-02-26,LIN
2020-02-28,190.81,191.01,0.0010481630941774,2020-02-28,LIN
2020-03-02,191.3,198.15,0.035807631991636,2020-03-02,LIN
2020-03-03,198.02,195.39,-0.0132814867185133,2020-03-03,LIN
2020-03-04,198.4,205.53,0.0359374999999999,2020-03-04,LIN
2020-03-10,176.48,176.21,-0.0015299184043516,2020-03-10,LIN
2020-03-12,163.4,158.02,-0.0329253365973072,2020-03-12,LIN
2020-03-13,173.38,176.5,0.0179951551505364,2020-03-13,LIN
2020-03-17,156.76,163.88,0.0454197499362083,2020-03-17,LIN
2020-03-23,149.78,150.0,0.0014688209373747,2020-03-23,LIN
2020-03-24,159.29,164.81,0.0346537761315839,2020-03-24,LIN
2020-10-29,215.69,219.84,0.0192405767536743,2020-10-29,LIN
2020-10-30,219.13,220.34,0.0055218363528499,2020-10-30,LIN
2020-11-02,225.12,228.58,0.0153695806680882,2020-11-02,LIN
2021-01-28,246.97,249.54,0.0104061222010769,2021-01-28,LIN
2021-09-21,305.51,304.96,-0.0018002684036529,2021-09-21,LIN
2021-10-01,295.54,297.85,0.0078162008526765,2021-10-01,LIN
2021-12-01,321.7,318.29,-0.0105999378302765,2021-12-01,LIN
2022-01-19,325.36,322.19,-0.0097430538480453,2022-01-19,LIN
2022-01-24,313.8,316.16,0.0075207138304653,2022-01-24,LIN
2022-01-27,310.73,311.35,0.0019953013870563,2022-01-27,LIN
2022-02-07,296.71,296.47,-0.0008088706144044,2022-02-07,LIN
2022-02-08,296.52,298.71,0.0073856738162687,2022-02-08,LIN
2022-02-25,287.68,297.49,0.0341003893214684,2022-02-25,LIN
2022-03-08,273.5,271.44,-0.0075319926873858,2022-03-08,LIN
2022-03-09,284.32,292.77,0.029720033764772,2022-03-09,LIN
2022-06-15,299.6,299.99,0.00130173564753,2022-06-15,LIN
2022-06-17,285.04,290.68,0.0197866966039854,2022-06-17,LIN
2022-06-21,293.39,298.78,0.018371450969699,2022-06-21,LIN
2022-07-06,269.61,274.29,0.0173584065872927,2022-07-06,LIN
2022-07-08,274.76,273.68,-0.0039307031591205,2022-07-08,LIN
2022-07-11,270.94,276.77,0.0215176791909648,2022-07-11,LIN
2022-07-15,275.26,276.98,0.0062486376516748,2022-07-15,LIN
2022-09-06,276.36,276.94,0.0020987118251556,2022-09-06,LIN
2022-09-07,277.61,285.83,0.0296098843701595,2022-09-07,LIN
2022-09-27,268.03,265.2,-0.0105585195687049,2022-09-27,LIN
2022-09-28,266.44,271.45,0.0188034829605163,2022-09-28,LIN
2023-01-06,307.82,316.16,0.0270937560912223,2023-01-06,LIN
2023-01-09,322.27,321.92,-0.0010860458621652,2023-01-09,LIN
2024-05-03,418.08,423.6,0.0132032146957521,2024-05-03,LIN
2024-05-06,426.98,426.62,-0.0008431308257997,2024-05-06,LIN
2024-11-01,456.51,457.31,0.0017524260147641,2024-11-01,LIN
2024-11-04,457.98,458.32,0.0007423904974015,2024-11-04,LIN
2024-11-06,463.82,462.63,-0.0025656504678539,2024-11-06,LIN
2024-11-20,443.74,450.14,0.0144228602334699,2024-11-20,LIN
2024-12-17,428.24,430.2,0.0045768727816177,2024-12-17,LIN
2024-12-19,422.1,419.59,-0.0059464581852642,2024-12-19,LIN
2024-12-20,419.23,424.31,0.01211745342652,2024-12-20,LIN
2024-12-23,422.43,422.33,-0.0002367256113439,2024-12-23,LIN
2024-12-24,422.18,425.77,0.0085034819271401,2024-12-24,LIN
2025-04-08,430.76,413.33,-0.0404633670721515,2025-04-08,LIN
2025-04-09,414.16,445.97,0.0768060652887772,2025-04-09,LIN
2007-03-05,51.27,51.63,0.0070216500877706,2007-03-05,LLY
2007-03-06,51.89,52.23,0.0065523222200809,2007-03-06,LLY
2007-06-11,57.07,57.31,0.0042053618363413,2007-06-11,LLY
2007-10-26,52.52,52.68,0.0030464584920029,2007-10-26,LLY
2007-10-29,52.71,53.52,0.0153671030165054,2007-10-29,LLY
2007-10-30,53.18,53.69,0.0095900714554344,2007-10-30,LLY
2007-10-31,53.83,54.15,0.0059446405350176,2007-10-31,LLY
2007-11-06,52.2,52.48,0.0053639846743294,2007-11-06,LLY
2008-01-23,50.74,52.18,0.0283799763500196,2008-01-23,LLY
2008-04-23,49.14,49.19,0.0010175010175008,2008-04-23,LLY
2008-10-07,39.52,38.61,-0.0230263157894737,2008-10-07,LLY
2008-10-10,31.96,31.36,-0.0187734668335419,2008-10-10,LLY
2008-10-13,32.51,35.86,0.103045216856352,2008-10-13,LLY
2008-10-16,32.69,34.38,0.0516977669011931,2008-10-16,LLY
2009-02-24,32.41,32.91,0.015427337241592,2009-02-24,LLY
2009-03-03,28.08,27.49,-0.021011396011396,2009-03-03,LLY
2009-03-04,28.2,28.5,0.0106382978723404,2009-03-04,LLY
2009-03-06,27.65,27.98,0.0119349005424955,2009-03-06,LLY
2009-03-09,27.73,27.97,0.0086548864046158,2009-03-09,LLY
2009-03-10,28.63,29.72,0.0380719524973802,2009-03-10,LLY
2010-05-07,34.4,34.62,0.0063953488372092,2010-05-07,LLY
2010-05-26,32.98,32.25,-0.0221346270466948,2010-05-26,LLY
2010-08-23,34.35,34.31,-0.001164483260553,2010-08-23,LLY
2010-10-27,34.72,34.94,0.0063364055299539,2010-10-27,LLY
2010-10-28,34.98,35.15,0.0048599199542596,2010-10-28,LLY
2010-11-30,33.7,33.66,-0.0011869436201782,2010-11-30,LLY
2010-12-01,33.97,34.26,0.0085369443626728,2010-12-01,LLY
2011-08-09,35.15,35.64,0.0139402560455192,2011-08-09,LLY
2011-08-12,35.48,34.86,-0.0174746335963922,2011-08-12,LLY
2012-07-25,43.27,43.12,-0.0034666050381327,2012-07-25,LLY
2012-11-16,46.0,45.91,-0.0019565217391305,2012-11-16,LLY
2013-06-21,50.02,49.91,-0.0021991203518594,2013-06-21,LLY
2013-06-25,49.54,49.22,-0.006459426725878,2013-06-25,LLY
2013-09-30,50.3,50.33,0.0005964214711728,2013-09-30,LLY
2013-10-01,50.41,50.67,0.0051577068042056,2013-10-01,LLY
2013-10-08,47.75,48.05,0.006282722513089,2013-10-08,LLY
2013-10-09,48.09,47.96,-0.0027032647119984,2013-10-09,LLY
2013-10-10,48.82,49.15,0.0067595247849241,2013-10-10,LLY
2014-10-17,62.45,62.58,0.0020816653322657,2014-10-17,LLY
2015-08-26,79.88,81.1,0.015272909364046,2015-08-26,LLY
2016-01-12,80.61,80.4,-0.0026051358392258,2016-01-12,LLY
2016-03-18,69.2,70.95,0.0252890173410405,2016-03-18,LLY
2016-11-04,72.12,72.49,0.0051303383250136,2016-11-04,LLY
2016-11-07,73.22,73.88,0.0090139306200491,2016-11-07,LLY
2016-11-25,68.53,69.12,0.0086093681599299,2016-11-25,LLY
2016-12-01,66.165,65.97,-0.0029471775107686,2016-12-01,LLY
2016-12-02,66.3,67.71,0.0212669683257917,2016-12-02,LLY
2016-12-05,68.16,67.26,-0.0132042253521125,2016-12-05,LLY
2017-04-19,81.12,80.89,-0.0028353057199211,2017-04-19,LLY
2017-04-20,81.19,81.94,0.0092375908363098,2017-04-20,LLY
2017-05-23,77.19,77.99,0.0103640367923305,2017-05-23,LLY
2017-08-21,77.12,77.38,0.0033713692946057,2017-08-21,LLY
2017-08-22,77.53,78.26,0.0094157100477234,2017-08-22,LLY
2018-02-06,76.56,77.99,0.0186781609195401,2018-02-06,LLY
2018-02-09,75.06,76.23,0.0155875299760193,2018-02-09,LLY
2018-02-12,76.68,76.25,-0.0056077203964528,2018-02-12,LLY
2019-04-22,115.04,115.47,0.0037378303198887,2019-04-22,LLY
2019-04-23,116.04,117.49,0.0124956911409856,2019-04-23,LLY
2019-04-24,118.29,118.0,-0.0024516019950968,2019-04-24,LLY
2019-07-15,108.3,108.47,0.0015697137580794,2019-07-15,LLY
2019-10-24,107.5,107.84,0.0031627906976745,2019-10-24,LLY
2020-02-28,126.38,126.13,-0.0019781611014401,2020-02-28,LLY
2020-03-02,127.74,132.84,0.0399248473461719,2020-03-02,LLY
2020-03-03,133.28,130.31,-0.0222839135654261,2020-03-03,LLY
2020-08-03,152.8,152.84,0.000261780104712,2020-08-03,LLY
2020-10-28,130.455,131.31,0.0065539841324593,2020-10-28,LLY
2020-10-29,132.0,132.55,0.0041666666666666,2020-10-29,LLY
2020-11-02,132.54,131.63,-0.006865851818319,2020-11-02,LLY
2020-11-03,133.64,130.98,-0.0199042202933252,2020-11-03,LLY
2021-03-16,191.5365,190.9,-0.0033231264014952,2021-03-16,LLY
2021-03-19,184.7,184.29,-0.0022198159177043,2021-03-19,LLY
2021-03-25,181.0,183.09,0.0115469613259668,2021-03-25,LLY
2021-09-15,233.58,233.73,0.0006421782686873,2021-09-15,LLY
2021-09-17,229.71,230.1,0.0016977928692698,2021-09-17,LLY
2021-09-20,228.09,231.64,0.0155640317418561,2021-09-20,LLY
2021-09-29,225.41,230.36,0.0219599840291027,2021-09-29,LLY
2023-02-03,332.95,339.08,0.0184111728487761,2023-02-03,LLY
2024-07-19,867.66,857.47,-0.0117442316114606,2024-07-19,LLY
2024-07-29,814.01,807.79,-0.0076411837692411,2024-07-29,LLY
2024-07-31,800.17,804.27,0.0051239111688765,2024-07-31,LLY
2024-08-06,789.14,793.18,0.0051194971741388,2024-08-06,LLY
2024-11-07,784.65,797.45,0.0163130057987639,2024-11-07,LLY
2024-11-08,803.5,831.54,0.0348973242065961,2024-11-08,LLY
2024-11-19,716.31,729.73,0.0187349052784409,2024-11-19,LLY
2024-11-20,735.785,753.41,0.0239540083040561,2024-11-20,LLY
2025-04-08,754.98,726.24,-0.0380672335691011,2025-04-08,LLY
2025-04-09,704.4,753.71,0.0700028392958547,2025-04-09,LLY
2025-04-11,722.89,732.41,0.0131693618669506,2025-04-11,LLY
2007-03-15,30.97,31.21,0.0077494349370359,2007-03-15,LOW
2007-07-30,27.96,28.21,0.0089413447782547,2007-07-30,LOW
2007-07-31,28.55,28.01,-0.0189141856392294,2007-07-31,LOW
2007-08-10,27.01,27.76,0.0277674935209182,2007-08-10,LOW
2007-10-22,26.13,26.92,0.0302334481438959,2007-10-22,LOW
2007-11-08,24.4,24.53,0.0053278688524591,2007-11-08,LOW
2007-11-12,24.32,24.37,0.0020559210526316,2007-11-12,LOW
2007-11-23,22.25,22.27,0.0008988764044943,2007-11-23,LOW
2007-11-27,21.88,22.09,0.0095978062157222,2007-11-27,LOW
2007-11-28,22.21,23.47,0.0567312021611885,2007-11-28,LOW
2007-12-18,22.87,23.02,0.0065588106689986,2007-12-18,LOW
2008-07-14,19.23,19.0,-0.0119604784191368,2008-07-14,LOW
2008-07-16,18.32,19.33,0.055131004366812,2008-07-16,LOW
2008-07-17,19.47,20.1,0.0323574730354392,2008-07-17,LOW
2008-10-13,18.9,20.0,0.0582010582010583,2008-10-13,LOW
2009-02-24,15.21,15.61,0.0262984878369492,2009-02-24,LOW
2009-02-25,15.55,15.37,-0.0115755627009647,2009-02-25,LOW
2009-03-04,14.31,14.16,-0.0104821802935011,2009-03-04,LOW
2009-03-06,13.79,13.39,-0.0290065264684552,2009-03-06,LOW
2009-03-09,13.2,13.68,0.0363636363636363,2009-03-09,LOW
2009-03-10,13.94,14.63,0.0494978479196557,2009-03-10,LOW
2010-05-07,25.53,25.31,-0.0086173129651391,2010-05-07,LOW
2010-06-25,21.21,21.33,0.0056577086280056,2010-06-25,LOW
2010-07-06,20.44,19.96,-0.0234833659491193,2010-07-06,LOW
2010-07-07,20.04,20.39,0.0174650698602794,2010-07-07,LOW
2010-07-08,20.54,20.23,-0.0150925024342745,2010-07-08,LOW
2011-06-07,23.02,22.99,-0.0013032145960035,2011-06-07,LOW
2011-06-09,22.85,22.77,-0.0035010940919038,2011-06-09,LOW
2011-06-13,22.3,22.05,-0.0112107623318385,2011-06-13,LOW
2011-06-14,22.35,22.72,0.0165548098434002,2011-06-14,LOW
2011-06-16,22.16,22.68,0.023465703971119,2011-06-16,LOW
2011-08-09,18.95,19.17,0.0116094986807389,2011-08-09,LOW
2011-08-11,18.14,19.09,0.0523704520396912,2011-08-11,LOW
2011-08-12,19.3,19.51,0.0108808290155439,2011-08-12,LOW
2012-05-16,29.16,29.32,0.0054869684499314,2012-05-16,LOW
2012-05-22,25.7,25.49,-0.008171206225681,2012-05-22,LOW
2012-05-23,25.31,26.19,0.0347688660608456,2012-05-23,LOW
2012-05-24,26.33,27.1,0.0292442081276111,2012-05-24,LOW
2012-05-25,26.95,27.24,0.010760667903525,2012-05-25,LOW
2013-02-26,36.15,36.59,0.0121715076071924,2013-02-26,LOW
2014-02-06,45.67,46.58,0.0199255528793518,2014-02-06,LOW
2014-10-16,50.72,51.41,0.0136041009463721,2014-10-16,LOW
2015-05-01,67.67,70.7,0.0447761194029849,2015-05-01,LOW
2015-05-04,70.89,71.25,0.0050782903089292,2015-05-04,LOW
2015-08-25,70.02,66.99,-0.0432733504712938,2015-08-25,LOW
2016-01-11,71.45,72.68,0.0172148355493353,2016-01-11,LOW
2016-01-19,70.81,69.46,-0.0190651037988985,2016-01-19,LOW
2016-01-21,68.57,69.32,0.0109377278693305,2016-01-21,LOW
2016-02-09,63.07,64.15,0.0171238306643413,2016-02-09,LOW
2016-08-18,76.88,76.43,-0.0058532778355877,2016-08-18,LOW
2016-08-19,76.32,77.82,0.0196540880503144,2016-08-19,LOW
2016-09-12,71.2,72.5,0.0182584269662919,2016-09-12,LOW
2016-09-14,71.05,71.12,0.0009852216748769,2016-09-14,LOW
2016-09-15,70.83,71.31,0.0067767894959762,2016-09-15,LOW
2016-09-19,70.95,71.31,0.0050739957716701,2016-09-19,LOW
2016-09-20,71.7,71.37,-0.004602510460251,2016-09-20,LOW
2016-11-02,65.72,66.56,0.0127814972611077,2016-11-02,LOW
2017-05-25,80.06,81.33,0.0158631026729951,2017-05-25,LOW
2017-05-31,79.52,78.77,-0.0094315895372233,2017-05-31,LOW
2017-06-01,78.77,80.43,0.0210740129490925,2017-06-01,LOW
2017-06-26,76.33,76.7,0.00484737324774,2017-06-26,LOW
2017-07-21,72.75,73.84,0.0149828178694157,2017-07-21,LOW
2017-07-24,73.5,74.31,0.0110204081632654,2017-07-24,LOW
2017-08-24,73.2,72.61,-0.0080601092896175,2017-08-24,LOW
2017-11-03,76.99,77.92,0.0120794908429666,2017-11-03,LOW
2018-03-05,85.06,86.33,0.0149306371972723,2018-03-05,LOW
2018-03-06,86.5,87.12,0.0071676300578036,2018-03-06,LOW
2018-10-12,105.75,105.36,-0.0036879432624113,2018-10-12,LOW
2018-10-25,97.06,97.95,0.0091695858232021,2018-10-25,LOW
2018-10-29,94.86,92.86,-0.0210837022981235,2018-10-29,LOW
2018-10-30,93.11,94.74,0.0175061754913543,2018-10-30,LOW
2018-10-31,95.82,95.22,-0.0062617407639322,2018-10-31,LOW
2018-11-21,86.55,88.37,0.0210283073367996,2018-11-21,LOW
2018-11-23,88.02,87.81,-0.0023858214042262,2018-11-23,LOW
2019-05-10,105.69,106.64,0.0089885514239758,2019-05-10,LOW
2019-05-14,105.01,105.75,0.0070469479097228,2019-05-14,LOW
2019-05-24,95.43,95.37,-0.0006287331027978,2019-05-24,LOW
2019-05-29,91.79,93.23,0.0156879834404619,2019-05-29,LOW
2019-05-30,93.84,93.88,0.0004262574595055,2019-05-30,LOW
2019-06-03,93.03,93.84,0.0087068687520155,2019-06-03,LOW
2019-06-04,95.01,96.83,0.0191558783285969,2019-06-04,LOW
2019-08-06,97.2,97.92,0.0074074074074073,2019-08-06,LOW
2019-08-07,97.0,98.38,0.0142268041237112,2019-08-07,LOW
2019-08-15,94.32,93.38,-0.0099660729431722,2019-08-15,LOW
2019-08-16,94.2,93.92,-0.002972399150743,2019-08-16,LOW
2020-02-28,104.07,106.57,0.0240222926876141,2020-02-28,LOW
2020-03-02,107.2,111.04,0.0358208955223879,2020-03-02,LOW
2020-03-03,111.31,108.56,-0.024705776659779,2020-03-03,LOW
2020-03-04,110.71,113.29,0.0233041279017254,2020-03-04,LOW
2020-03-10,98.25,104.02,0.0587277353689568,2020-03-10,LOW
2020-03-13,93.66,96.49,0.0302156737134315,2020-03-13,LOW
2020-03-17,73.55,73.79,0.003263086335826,2020-03-17,LOW
2020-03-19,64.41,69.87,0.0847694457382395,2020-03-19,LOW
2020-03-23,65.22,67.8,0.0395584176632934,2020-03-23,LOW
2020-03-24,72.76,77.3,0.0623969213853765,2020-03-24,LOW
2021-02-26,160.34,159.75,-0.003679680678558,2021-02-26,LOW
2021-03-05,154.95,158.58,0.0234269119070669,2021-03-05,LOW
2021-03-08,159.74,162.92,0.0199073494428445,2021-03-08,LOW
2022-01-21,222.89,225.02,0.0095562833684779,2022-01-21,LOW
2022-01-24,220.53,232.35,0.0535981499115765,2022-01-24,LOW
2022-02-25,214.27,219.18,0.0229150137676763,2022-02-25,LOW
2022-06-17,170.935,172.47,0.0089800216456548,2022-06-17,LOW
2023-09-22,209.54,210.49,0.0045337405745919,2023-09-22,LOW
2023-09-25,210.37,212.5,0.0101250178257354,2023-09-25,LOW
2023-09-28,206.83,207.78,0.0045931441280278,2023-09-28,LOW
2023-09-29,208.79,207.84,-0.0045500263422577,2023-09-29,LOW
2023-10-05,198.85,199.8,0.0047774704551171,2023-10-05,LOW
2023-10-06,198.01,199.54,0.0077268824806828,2023-10-06,LOW
2023-10-09,197.62,200.74,0.0157878757210809,2023-10-09,LOW
2023-10-10,201.26,202.75,0.0074033588393123,2023-10-10,LOW
2023-10-20,190.19,190.5,0.0016299489983699,2023-10-20,LOW
2023-10-27,184.86,183.62,-0.0067077788596776,2023-10-27,LOW
2023-10-30,184.8,187.72,0.0158008658008657,2023-10-30,LOW
2024-05-28,214.78,215.37,0.0027469969270881,2024-05-28,LOW
2024-05-30,215.31,215.46,0.000696669917793,2024-05-30,LOW
2024-12-20,244.535,247.72,0.0130247203876745,2024-12-20,LOW
2024-12-23,246.25,247.37,0.0045482233502538,2024-12-23,LOW
2024-12-24,247.98,250.22,0.009032986531172,2024-12-24,LOW
2025-02-24,238.84,237.08,-0.0073689499246356,2025-02-24,LOW
2025-02-25,238.0,242.39,0.0184453781512603,2025-02-25,LOW
2025-03-14,224.34,224.44,0.0004457519835963,2025-03-14,LOW
2025-03-17,225.0,225.85,0.0037777777777776,2025-03-17,LOW
2025-04-08,220.02,211.69,-0.0378601945277702,2025-04-08,LOW
2025-04-09,208.795,223.2,0.0689911156876361,2025-04-09,LOW
2008-01-10,34.0,34.72,0.0211764705882353,2008-01-10,LULU
2008-01-14,33.58,34.48,0.026801667659321,2008-01-14,LULU
2008-01-16,31.53,33.54,0.0637488106565176,2008-01-16,LULU
2008-01-22,26.99,29.53,0.0941089292330494,2008-01-22,LULU
2008-01-23,27.65,31.0,0.1211573236889693,2008-01-23,LULU
2008-01-24,31.65,32.11,0.0145339652448657,2008-01-24,LULU
2008-03-10,22.86,21.72,-0.0498687664041994,2008-03-10,LULU
2008-03-11,24.19,26.15,0.0810252170318313,2008-03-11,LULU
2008-07-14,23.97,23.75,-0.0091781393408426,2008-07-14,LULU
2008-11-13,8.09,8.98,0.1100123609394314,2008-11-13,LULU
2010-02-08,26.22,26.57,0.013348588863463,2010-02-08,LULU
2010-08-31,31.37,32.8725,0.0478960790564233,2010-08-31,LULU
2010-09-01,33.12,33.71,0.0178140096618357,2010-09-01,LULU
2011-07-13,60.9,60.64,-0.0042692939244662,2011-07-13,LULU
2011-07-15,60.75,60.54,-0.0034567901234567,2011-07-15,LULU
2011-07-18,60.38,60.48,0.0016561775422323,2011-07-18,LULU
2011-07-19,61.4,63.51,0.0343648208469056,2011-07-19,LULU
2011-07-20,64.06,63.76,-0.0046831095847643,2011-07-20,LULU
2011-07-22,62.63,63.44,0.0129330991537601,2011-07-22,LULU
2011-07-26,61.85,62.86,0.0163298302344381,2011-07-26,LULU
2011-07-28,61.04,61.68,0.0104849279161205,2011-07-28,LULU
2011-07-29,60.43,60.54,0.0018202879364555,2011-07-29,LULU
2011-08-01,62.62,62.15,-0.0075055892686042,2011-08-01,LULU
2011-08-03,59.59,60.47,0.0147675784527605,2011-08-03,LULU
2011-08-09,50.06,50.44,0.0075908909308828,2011-08-09,LULU
2011-08-10,50.03,51.33,0.0259844093543872,2011-08-10,LULU
2011-08-11,51.7,53.83,0.0411992263056091,2011-08-11,LULU
2011-08-12,55.5,58.15,0.0477477477477477,2011-08-12,LULU
2011-08-22,47.06,45.45,-0.0342116447088822,2011-08-22,LULU
2011-08-23,46.14,50.62,0.0970957954052882,2011-08-23,LULU
2011-10-05,47.41,50.2,0.0588483442311749,2011-10-05,LULU
2011-12-02,48.66,49.69,0.021167283189478,2011-12-02,LULU
2012-06-08,63.13,64.77,0.0259781403453189,2012-06-08,LULU
2012-06-15,61.45,62.11,0.010740439381611,2012-06-15,LULU
2012-06-29,58.52,59.63,0.0189678742310321,2012-06-29,LULU
2012-10-23,67.78,68.85,0.0157863676600766,2012-10-23,LULU
2013-03-20,64.18,63.88,-0.0046743533811156,2013-03-20,LULU
2013-06-13,64.85,66.84,0.0306861989205862,2013-06-13,LULU
2013-06-18,65.0,65.42,0.0064615384615385,2013-06-18,LULU
2013-06-24,60.51,61.33,0.0135514790943644,2013-06-24,LULU
2013-06-25,61.7,62.51,0.0131280388978929,2013-06-25,LULU
2013-06-26,62.9,63.88,0.0155802861685214,2013-06-26,LULU
2013-09-13,66.74,68.37,0.0244231345519929,2013-09-13,LULU
2013-12-17,57.8,58.67,0.0150519031141869,2013-12-17,LULU
2013-12-18,58.98,59.1,0.0020345879959309,2013-12-18,LULU
2013-12-20,58.85,58.8,-0.0008496176720476,2013-12-20,LULU
2013-12-23,58.9,58.99,0.001528013582343,2013-12-23,LULU
2013-12-24,58.86,58.98,0.0020387359836899,2013-12-24,LULU
2014-01-15,50.03,49.65,-0.0075954427343594,2014-01-15,LULU
2014-01-21,47.04,47.85,0.0172193877551021,2014-01-21,LULU
2014-01-23,47.2,47.15,-0.0010593220338983,2014-01-23,LULU
2014-01-24,46.8,47.62,0.0175213675213674,2014-01-24,LULU
2014-01-28,46.1,46.71,0.0132321041214751,2014-01-28,LULU
2014-01-29,46.18,45.68,-0.010827197921178,2014-01-29,LULU
2014-01-30,46.22,46.82,0.0129813933362181,2014-01-30,LULU
2014-02-04,44.92,44.98,0.0013357079252003,2014-02-04,LULU
2014-02-05,44.8,44.53,-0.0060267857142856,2014-02-05,LULU
2014-02-06,44.45,45.45,0.0224971878515185,2014-02-06,LULU
2014-04-29,45.2,45.58,0.0084070796460176,2014-04-29,LULU
2014-05-08,43.09,43.21,0.0027848688790901,2014-05-08,LULU
2014-06-13,37.15,37.61,0.0123822341857335,2014-06-13,LULU
2014-06-16,37.5,38.25,0.02,2014-06-16,LULU
2014-06-17,38.08,38.71,0.0165441176470588,2014-06-17,LULU
2014-06-18,39.4,39.88,0.0121827411167514,2014-06-18,LULU
2015-08-25,61.5,58.7,-0.0455284552845528,2015-08-25,LULU
2015-09-11,54.6,54.01,-0.0108058608058608,2015-09-11,LULU
2015-09-15,53.83,53.37,-0.0085454207690879,2015-09-15,LULU
2015-09-16,53.22,54.65,0.026869597895528,2015-09-16,LULU
2016-09-07,67.51,68.23,0.0106650866538291,2016-09-07,LULU
2016-09-12,64.43,66.0,0.0243675306534221,2016-09-12,LULU
2016-09-13,65.83,65.93,0.0015190642564182,2016-09-13,LULU
2016-09-14,66.23,66.15,-0.0012079118224369,2016-09-14,LULU
2016-10-12,57.03,57.15,0.0021041557075223,2016-10-12,LULU
2016-10-13,56.79,57.6,0.0142630744849445,2016-10-13,LULU
2016-10-18,55.5,56.3,0.0144144144144142,2016-10-18,LULU
2016-10-19,56.38,58.58,0.0390209294075911,2016-10-19,LULU
2016-10-26,55.23,57.01,0.0322288611261996,2016-10-26,LULU
2017-03-31,51.23,51.87,0.0124926800702713,2017-03-31,LULU
2017-04-05,49.89,49.43,-0.0092202846261776,2017-04-05,LULU
2017-04-06,49.6,50.78,0.023790322580645,2017-04-06,LULU
2017-04-07,50.87,50.63,-0.0047179083939452,2017-04-07,LULU
2017-04-10,50.85,52.26,0.0277286135693215,2017-04-10,LULU
2017-04-12,52.71,52.08,-0.0119521912350598,2017-04-12,LULU
2017-04-17,51.56,52.0,0.008533747090768,2017-04-17,LULU
2017-05-18,49.07,49.23,0.0032606480538006,2017-05-18,LULU
2017-05-22,49.65,49.51,-0.0028197381671701,2017-05-22,LULU
2018-10-11,139.29,140.51,0.0087587048603632,2018-10-11,LULU
